'\x00\x00\x00\x87\x00\x00 \x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x04DSDB\x00\x00\x00\x01\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\x00\x00\x00 \x00\x00\x00`\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x01\x00\x00\x00\x00\x01\x00\x00\x02\x00\x00\x00\x00\x01\x00\x00\x04\x00\x00\x00\x00\x02\x00\x00\x08\x00\x00\x008\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00@\x00\x00\x00\x00\x01\x00\x00\x80\x00\x00\x00\x00\x01\x00\x01\x00\x00\x00\x00\x00\x01\x00\x02\x00\x00\x00\x00\x00\x01\x00\x04\x00\x00\x00\x00\x00\x01\x00\x08\x00\x00\x00\x00\x00\x01\x00\x10\x00\x00\x00\x00\x00\x01\x00', 3, 0, 2, 8, 0
'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x04DSDB\x00\x00\x00\x01\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\x00\x00\x00 \x00\x00\x00`\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x01\x00\x00\x00\x00\x01\x00\x00\x02\x00\x00\x00\x00\x01\x00\x00\x04\x00\x00\x00\x00\x02\x00\x00\x08\x00\x00\x008\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00@\x00\x00\x00\x00\x01\x00\x00\x80\x00\x00\x00\x00\x01\x00\x01\x00\x00\x00\x00\x00\x01\x00\x02\x00\x00\x00\x00\x00\x01\x00\x04\x00\x00\x00\x00\x00\x01\x00\x08\x00\x00\x00\x00\x00\x01\x00\x10\x00\x00\x00\x00\x00\x01\x00 \x00\x00\x00\x00\x00\x01\x00@\x00\x00\x00\x00\x00\x01\x00\x80\x00\x00\x00\x00\x00\x01\x01\x00\x00\x00\x00\x00\x00\x01\x02\x00\x00\x00\x00\x00\x00\x01\x04\x00\x00\x00\x00\x00\x00\x01\x08\x00\x00\x00\x00\x00\x00\x01\x10\x00\x00\x00\x00\x00\x00\x01', 3, 0, 3, 8, 0
'\x00\x00\x00`\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x01\x00\x00\x00\x00\x01\x00\x00\x02\x00\x00\x00\x00\x01\x00\x00\x04\x00\x00\x00\x00\x02\x00\x00\x08\x00\x00\x008\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00@\x00\x00\x00\x00\x01\x00\x00\x80\x00\x00\x00\x00\x01\x00\x01\x00\x00\x00\x00\x00\x01\x00\x02\x00\x00\x00\x00\x00\x01\x00\x04\x00\x00\x00\x00\x00\x01\x00\x08\x00\x00\x00\x00\x00\x01\x00\x10\x00\x00\x00\x00\x00\x01\x00 \x00\x00\x00\x00\x00\x01\x00@\x00\x00\x00\x00\x00\x01\x00\x80\x00\x00\x00\x00\x00\x01\x01\x00\x00\x00\x00\x00\x00\x01\x02\x00\x00\x00\x00\x00\x00\x01\x04\x00\x00\x00\x00\x00\x00\x01\x08\x00\x00\x00\x00\x00\x00\x01\x10\x00\x00\x00\x00\x00\x00\x01 \x00\x00\x00\x00\x00\x00\x01@\x00\x00\x00\x00\x00\x00\x00\x00\x01\x17\x00\x00\x01x\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00', 3, 0, 4, 8, 0
'\x00\x00\x00\x00\x00\x01\x00@\x00\x00\x00\x00\x00\x01\x00\x80\x00\x00\x00\x00\x00\x01\x01\x00\x00\x00\x00\x00\x00\x01\x02\x00\x00\x00\x00\x00\x00\x01\x04\x00\x00\x00\x00\x00\x00\x01\x08\x00\x00\x00\x00\x00\x00\x01\x10\x00\x00\x00\x00\x00\x00\x01 \x00\x00\x00\x00\x00\x00\x01@\x00\x00\x00\x00\x00\x00\x00\x00\x01\x17\x00\x00\x01x\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00 \x00T\x00e\x00x\x00t\x000\x004\x001\x004\x00', 3, 0, 5, 8, 0
'\x00t\x00x\x00tIlocblob\x00\x00\x00\x10\x00\x00\x01\x85\x00\x00\x01x\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00', 1, 0, 0, 2, 0
'\x00T\x00e\x00x\x00t\x000\x004\x001\x005\x00', 1, 0, 1, 2, 0
'\x00t\x00x\x00tIlocblob\x00\x00\x00\x10\x00\x00\x01\x85\x00\x00\x01x\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00 \x00T\x00e\x00x\x00t\x000\x004\x001\x005\x00', 2, 0, 0, 2, 0
'\x00t\x00x\x00tIlocblob\x00\x00\x00\x10\x00\x00\x01\xf3\x00\x00\x01x\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00', 1, 0, 0, 2, 0
'\x00T\x00e\x00x\x00t\x000\x004\x001\x007\x00', 1, 0, 1, 2, 0
'\x00t\x00x\x00tIlocblob\x00\x00\x00\x10\x00\x00\x01\xf3\x00\x00\x01x\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00 \x00T\x00e\x00x\x00t\x000\x004\x001\x007\x00', 2, 0, 0, 2, 0
'\x00t\x00x\x00tIlocblob\x00\x00\x00\x10\x00\x00\x00', 1, 0, 0, 1, 0
'\x00\x00\x01\xe8\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00', 1, 0, 0, 2, 0
'\x00T\x00e\x00x\x00t\x000\x004\x001\x008\x00', 1, 0, 1, 2, 0
'\x00\x00\x01\xe8\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00 \x00T\x00e\x00x\x00t\x000\x004\x001\x008\x00', 2, 0, 0, 2, 0
'\x00t\x00x\x00tIlocblob\x00\x00\x00\x10\x00\x00\x00\xa9\x00\x00\x01\xe8\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00', 1, 0, 0, 2, 0
'\x00T\x00e\x00x\x00t\x000\x004\x001\x009\x00', 1, 0, 1, 2, 0
'\x00t\x00x\x00tIlocblob\x00\x00\x00\x10\x00\x00\x00\xa9\x00\x00\x01\xe8\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00 \x00T\x00e\x00x\x00t\x000\x004\x001\x009\x00', 2, 0, 0, 2, 0
'\x00t\x00x\x00tIlocblob\x00\x00\x00\x10\x00\x00\x01\x17\x00\x00\x01\xe8\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00', 1, 0, 0, 2, 0
'\x00T\x00e\x00x\x00t\x000\x004\x002\x000\x00', 1, 0, 1, 2, 0
'\x00t\x00x\x00tIlocblob\x00\x00\x00\x10\x00\x00\x01\x17\x00\x00\x01\xe8\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00 \x00T\x00e\x00x\x00t\x000\x004\x002\x000\x00', 2, 0, 0, 2, 0
'\x00t\x00x\x00tIlocblob\x00\x00\x00\x10\x00\x00\x01\x85\x00\x00\x01\xe8\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00', 1, 0, 0, 2, 0
'\x00T\x00e\x00x\x00t\x000\x004\x002\x001\x00', 1, 0, 1, 2, 0
'\x00t\x00x\x00tIlocblob\x00\x00\x00\x10\x00\x00\x01\x85\x00\x00\x01\xe8\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00 \x00T\x00e\x00x\x00t\x000\x004\x002\x001\x00', 2, 0, 0, 2, 0
'\x00t\x00x\x00tIlocblob\x00\x00\x00\x10\x00\x00\x01\xf3\x00\x00\x01\xe8\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00', 1, 0, 0, 2, 0
'\x00T\x00e\x00x\x00t\x000\x004\x002\x003\x00', 1, 0, 1, 2, 0
'\x00t\x00x\x00tIlocblob\x00\x00\x00\x10\x00\x00\x01\xf3\x00\x00\x01\xe8\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00 \x00T\x00e\x00x\x00t\x000\x004\x002\x003\x00', 2, 0, 0, 2, 0
'\x00t\x00x\x00tIlocblob\x00\x00\x00\x10\x00\x00\x00', 1, 0, 0, 1, 0
'\x00\x00\x02X\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00', 1, 0, 0, 2, 0
'\x00T\x00e\x00x\x00t\x000\x004\x002\x004\x00', 1, 0, 1, 2, 0
'\x00\x00\x02X\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00 \x00T\x00e\x00x\x00t\x000\x004\x002\x004\x00', 2, 0, 0, 2, 0
'\x00t\x00x\x00tIlocblob\x00\x00\x00\x10\x00\x00\x00\xa9\x00\x00\x02X\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00', 1, 0, 0, 2, 0
'\x00T\x00e\x00x\x00t\x000\x004\x002\x006\x00', 1, 0, 1, 2, 0
'\x00t\x00x\x00tIlocblob\x00\x00\x00\x10\x00\x00\x00\xa9\x00\x00\x02X\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00 \x00T\x00e\x00x\x00t\x000\x004\x002\x006\x00', 2, 0, 0, 2, 0
'\x00t\x00x\x00tIlocblob\x00\x00\x00\x10\x00\x00\x01\x17\x00\x00\x02X\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00', 1, 0, 0, 2, 0
'\x00T\x00e\x00x\x00t\x000\x004\x002\x007\x00', 1, 0, 1, 2, 0
'\x00t\x00x\x00tIlocblob\x00\x00\x00\x10\x00\x00\x01\x17\x00\x00\x02X\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00 \x00T\x00e\x00x\x00t\x000\x004\x002\x007\x00', 2, 0, 0, 2, 0
'\x00t\x00x\x00tIlocblob\x00\x00\x00\x10\x00\x00\x01\x85\x00\x00\x02X\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00', 1, 0, 0, 2, 0
'\x00T\x00e\x00x\x00t\x000\x004\x002\x008\x00', 1, 0, 1, 2, 0
'\x00t\x00x\x00tIlocblob\x00\x00\x00\x10\x00\x00\x01\x85\x00\x00\x02X\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00 \x00T\x00e\x00x\x00t\x000\x004\x002\x008\x00', 2, 0, 0, 2, 0
'\x00t\x00x\x00tIlocblob\x00\x00\x00\x10\x00\x00\x01\xf3\x00\x00\x02X\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00', 1, 0, 0, 2, 0
'\x00T\x00e\x00x\x00t\x000\x004\x002\x009\x00', 1, 0, 1, 2, 0
'\x00t\x00x\x00tIlocblob\x00\x00\x00\x10\x00\x00\x01\xf3\x00\x00\x02X\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00 \x00T\x00e\x00x\x00t\x000\x004\x002\x009\x00', 2, 0, 0, 2, 0
'\x00t\x00x\x00tIlocblob\x00\x00\x00\x10\x00\x00\x00', 1, 0, 0, 1, 0
'\x00\x00\x02\xc8\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00', 1, 0, 0, 2, 0
'\x00T\x00e\x00x\x00t\x000\x004\x003\x001\x00', 1, 0, 1, 2, 0
'\x00\x00\x02\xc8\xff\xff\xff\xff\xff\xff\x00\x00\x00\x00\x00 \x00T\x00e\x00x\x00t\x000\x004\x003\x001\x00', 2, 0, 0, 2, 0
'\x00t\x00x\x00tIlocblob', 1, 0, 0, 1, 0
'absence', 1, 0, 1, 22, 0
'increases', 1, 0, 2, 22, 0
"City's", 1, 1, 3, 22, 0
'defensive', 1, 0, 4, 22, 0
'problems', 1, 0, 5, 22, 0
'with', 1, 0, 6, 22, 0
'on', 1, 0, 9, 22, 0
'international', 1, 0, 10, 22, 0
'duty', 1, 0, 11, 22, 0
'and', 1, 0, 12, 22, 0
'also', 1, 0, 15, 22, 0
'doubtful', 1, 0, 16, 22, 0
'with', 1, 0, 17, 22, 0
'a', 1, 0, 18, 22, 0
'minor', 1, 0, 19, 22, 0
'knee', 1, 0, 20, 22, 0
'injury', 1, 0, 21, 22, 0
'absence increases', 2, 0, 1, 22, 0
"increases City's", 2, 0, 2, 22, 0
"City's defensive", 2, 0, 3, 22, 0
'defensive problems', 2, 0, 4, 22, 0
'problems with', 2, 0, 5, 22, 0
'on international', 2, 0, 9, 22, 0
'international duty', 2, 0, 10, 22, 0
'duty and', 2, 0, 11, 22, 0
'also doubtful', 2, 0, 15, 22, 0
'doubtful with', 2, 0, 16, 22, 0
'with a', 2, 0, 17, 22, 0
'a minor', 2, 0, 18, 22, 0
'minor knee', 2, 0, 19, 22, 0
'knee injury', 2, 0, 20, 22, 0
"absence increases City's", 3, 0, 1, 22, 0
"increases City's defensive", 3, 0, 2, 22, 0
"City's defensive problems", 3, 0, 3, 22, 0
'defensive problems with', 3, 0, 4, 22, 0
'on international duty', 3, 0, 9, 22, 0
'international duty and', 3, 0, 10, 22, 0
'also doubtful with', 3, 0, 15, 22, 0
'doubtful with a', 3, 0, 16, 22, 0
'with a minor', 3, 0, 17, 22, 0
'a minor knee', 3, 0, 18, 22, 0
'minor knee injury', 3, 0, 19, 22, 0
'When', 1, 1, 0, 6, 0
'asked', 1, 0, 1, 6, 0
'if', 1, 0, 2, 6, 0
'was', 1, 0, 4, 6, 0
'available', 1, 0, 5, 6, 0
'When asked', 2, 0, 0, 6, 0
'asked if', 2, 0, 1, 6, 0
'was available', 2, 0, 4, 6, 0
'When asked if', 3, 0, 0, 6, 0
'said:', 1, 0, 1, 3, 0
'"Maybe', 1, 0, 2, 3, 0
'said: "Maybe', 2, 0, 1, 3, 0
'but', 1, 0, 0, 8, 0
'he', 1, 0, 1, 8, 0
'will', 1, 0, 2, 8, 0
'have', 1, 0, 3, 8, 0
'to', 1, 0, 4, 8, 0
'train', 1, 0, 5, 8, 0
'(on', 1, 0, 6, 8, 0
'Monday)', 1, 1, 7, 8, 0
'but he', 2, 0, 0, 8, 0
'he will', 2, 0, 1, 8, 0
'will have', 2, 0, 2, 8, 0
'have to', 2, 0, 3, 8, 0
'to train', 2, 0, 4, 8, 0
'train (on', 2, 0, 5, 8, 0
'(on Monday)', 2, 0, 6, 8, 0
'but he will', 3, 0, 0, 8, 0
'he will have', 3, 0, 1, 8, 0
'will have to', 3, 0, 2, 8, 0
'have to train', 3, 0, 3, 8, 0
'to train (on', 3, 0, 4, 8, 0
'train (on Monday)', 3, 0, 5, 8, 0
'"', 1, 0, 0, 1, 0
'After', 1, 1, 0, 11, 0
'missing', 1, 0, 1, 11, 0
'the', 1, 0, 2, 11, 0
'last', 1, 0, 3, 11, 0
'two', 1, 0, 4, 11, 0
'weeks', 1, 0, 5, 11, 0
'with', 1, 0, 6, 11, 0
'a', 1, 0, 7, 11, 0
'severely', 1, 0, 8, 11, 0
'sprained', 1, 0, 9, 11, 0
'neck', 1, 0, 10, 11, 0
'After missing', 2, 0, 0, 11, 0
'missing the', 2, 0, 1, 11, 0
'the last', 2, 0, 2, 11, 0
'last two', 2, 0, 3, 11, 0
'two weeks', 2, 0, 4, 11, 0
'weeks with', 2, 0, 5, 11, 0
'with a', 2, 0, 6, 11, 0
'a severely', 2, 0, 7, 11, 0
'severely sprained', 2, 0, 8, 11, 0
'sprained neck', 2, 0, 9, 11, 0
'After missing the', 3, 0, 0, 11, 0
'missing the last', 3, 0, 1, 11, 0
'the last two', 3, 0, 2, 11, 0
'last two weeks', 3, 0, 3, 11, 0
'two weeks with', 3, 0, 4, 11, 0
'weeks with a', 3, 0, 5, 11, 0
'with a severely', 3, 0, 6, 11, 0
'a severely sprained', 3, 0, 7, 11, 0
'severely sprained neck', 3, 0, 8, 11, 0
'the', 1, 0, 0, 10, 0
'fearless', 1, 0, 1, 10, 0
'shooting', 1, 0, 2, 10, 0
